Id,SalePrice
2735,134037.44742572508
2736,135342.9017600941
2737,118558.5814202468
2738,135447.8320580587
2739,151686.88220809447
2740,131957.82817831
2741,149396.40877665457
2742,154938.69311291393
2743,157988.1622314594
2744,163938.29147199838
2745,139069.22303365753
2746,139262.1854588688
2747,155206.5850532583
2748,132072.65207261473
2749,127260.31167728809
2750,123331.00989429066
2751,135424.37806985265
2752,196600.5623191066
2753,148661.58821621374
2754,191953.97196689813
2755,140827.36374281737
2756,94102.89895303096
2757,69935.59431063438
2758,89564.79707700765
2759,170870.8498044631
2760,122302.77080430172
2761,139483.46729762727
2762,142450.1594442256
2763,182459.05048782454
2764,150572.1527371027
2765,290006.0631922496
2766,134324.227371239
2767,88221.51122670871
2768,128143.67442028756
2769,130461.74680251995
2770,137138.64398076147
2771,105178.05367497783
2772,108578.89944702252
2773,172432.38035305485
2774,147683.55461537326
2775,111323.30028107902
2776,142489.45579373714
2777,154082.65500209364
2778,106588.749020824
2779,122747.09929958954
2780,94924.0858251423
2781,93094.99710687897
2782,104380.75429544566
2783,98294.48381485044
2784,121372.5565423507
2785,134599.94648958914
2786,65075.757930818654
2787,135865.9631721336
2788,73101.98268474458
2789,162926.26628577113
2790,95401.92708872978
2791,110998.6959452022
2792,57989.159645727625
2793,158138.87034059232
2794,100114.58681130572
2795,119453.28652408467
2796,96288.49703856636
2797,205560.78577480392
2798,104778.6144819663
2799,117683.05977550543
2800,69318.50938465819
2801,108747.75831264077
2802,129412.87334838156
2803,166524.4021205405
2804,125874.28854331552
2805,97268.06372864955
2806,80621.00179615164
2807,168317.6706537684
2808,144564.15721758228
2809,128336.19742943309
2810,126039.51150417427
2811,156660.64270834404
2812,170002.03958048558
2813,156288.61341058038
2814,161031.3355991957
2815,96297.30195085236
2816,234009.92121742072
2817,157262.2667039605
2818,134609.5096292218
2819,176370.0515117707
2820,138397.58640822157
2821,103548.69277858242
2822,194544.6414470357
2823,323922.9999133562
2824,160370.79538035783
2825,147132.13213870663
2826,131978.9504705581
2827,139733.41202298677
2828,219485.9841058658
2829,214115.16375773156
2830,227655.47841680236
2831,175772.20645093737
2832,239736.33144244645
2833,314126.6328026715
2834,229591.85064825194
2835,229632.38801795465
2836,192118.56328287182
2837,156870.99394600475
2838,150337.75117018408
2839,169841.88355426217
2840,208117.88673863537
2841,203197.74603485432
2842,235612.084667609
2843,148685.23533970915
2844,173150.90618356588
2845,130162.46644560862
2846,212357.03554772073
2847,214346.76360387233
2848,220939.59634480404
2849,194121.5631683923
2850,265610.37292834994
2851,211119.27946756448
2852,231288.0602078845
2853,234235.9153860709
2854,136825.0699988859
2855,202824.27864079596
2856,198899.3871464323
2857,190695.18786635864
2858,208384.01529067178
2859,105570.14816020997
2860,126283.85178892894
2861,125671.44075842577
2862,188134.6557281175
2863,132381.87625672622
2864,241345.1679492273
2865,145999.86048829363
2866,138797.28632644162
2867,98877.54819373591
2868,94017.18869033447
2869,92851.31189123447
2870,120878.11316311036
2871,82409.941271036
2872,51497.9995480551
2873,98225.87618915277
2874,141251.2556374012
2875,114623.2263282278
2876,170932.58387154067
2877,151230.07027696955
2878,167083.57550315687
2879,137176.0014826238
2880,105316.54075735615
2881,142882.08288887248
2882,184302.56766695285
2883,199015.58262640162
2884,198589.25574009027
2885,187783.77952942072
2886,235903.80403098444
2887,96672.77846461849
2888,145105.07376739662
2889,60009.06864966352
2890,79354.77086510634
2891,141148.3644453593
2892,43345.60956066777
2893,74613.53415842804
2894,55684.47024990955
2895,347327.11691938504
2896,281905.41277618124
2897,215705.05522358514
2898,145039.4023015686
2899,207298.82384094858
2900,158411.57050784654
2901,211163.1229773941
2902,177716.74221453082
2903,322166.7604116647
2904,341031.5524800273
2905,82986.20384932493
2906,188841.97235119453
2907,114414.53879891665
2908,129245.08316967972
2909,152295.4823423389
2910,77097.4826314088
2911,81217.60238181178
2912,149688.6765497893
2913,79648.56827626679
2914,79075.56364554816
2915,87542.06799041075
2916,82117.77717513892
2917,164586.00798928185
2918,119739.07359269854
2919,216939.20883846216
