Id,SalePrice
2736,133276.29279265684
2737,117821.64962993514
2738,136258.09799316846
2739,153638.12166911422
2740,131347.53997866806
2741,147844.41909135587
2742,153705.12458601984
2743,161497.88685919438
2744,163643.25086300093
2745,138829.23443879068
2746,137294.07517678005
2747,154359.22479272878
2748,132378.40131739166
2749,127812.06816109385
2750,123831.59149549504
2751,134667.63970290375
2752,201708.3061673429
2753,148969.1060332768
2754,193750.9191489321
2755,138513.68035641903
2756,94882.81419669627
2757,70403.58000771506
2758,88995.00012405563
2759,167151.3889385368
2760,121218.66887154491
2761,140507.44966203024
2762,143989.93527221875
2763,184855.43289674408
2764,155493.7994739828
2765,291469.27261420886
2766,135214.65392624636
2767,88983.54968703956
2768,129620.41313092003
2769,129998.60387136326
2770,139968.81339331943
2771,105268.32380982333
2772,108183.79993332256
2773,168234.39348189745
2774,145808.68193315368
2775,114160.93678853061
2776,143856.60583964508
2777,149431.6825678717
2778,109445.8774316797
2779,123216.45175053123
2780,97863.7937700518
2781,93844.04662240497
2782,103285.71984121841
2783,96066.68794753139
2784,120294.72923864369
2785,133455.32955493717
2786,65409.45555646595
2787,135116.90274547052
2788,72580.70705460198
2789,161273.65715400784
2790,95666.01064267497
2791,109632.94988931503
2792,54943.941356102114
2793,163078.0436695937
2794,99210.77696600118
2795,119000.66561417622
2796,95957.97681401347
2797,200456.48944540333
2798,105002.37583613607
2799,119851.6653471263
2800,69861.5477372936
2801,111894.5402826223
2802,129319.92007266442
2803,169922.5827916871
2804,128231.43607205704
2805,99638.20877976879
2806,81222.3609599477
2807,163658.8153657152
2808,142670.75314425922
2809,130242.12691763134
2810,124807.12763465318
2811,155308.40286467524
2812,172918.3517109161
2813,156201.44326289088
2814,162115.56431286235
2815,95262.63055444346
2816,229735.94028039783
2817,153047.65092896408
2818,133091.23018383552
2819,172673.59931759236
2820,137338.15656546713
2821,104879.35629561215
2822,198797.27256053357
2823,317453.26001114363
2824,160988.10311361385
2825,147906.7681349021
2826,129726.85997991185
2827,140361.10857403663
2828,220872.5561807789
2829,213045.20826053905
2830,226594.82949885595
2831,177036.70576715548
2832,239272.3699748395
2833,315574.019335522
2834,231976.91530721012
2835,231129.71420876862
2836,193341.69491300604
2837,159508.541846615
2838,148440.95181676318
2839,169640.50741158638
2840,207072.7415446655
2841,205902.5255969127
2842,236011.9376719139
2843,150733.60035365046
2844,173498.88122538626
2845,131097.28615479692
2846,214212.5138754154
2847,212147.56752467764
2848,220047.60959817524
2849,195525.63406603798
2850,269376.44460715714
2851,212931.034821196
2852,230735.41372636374
2853,234706.70446358967
2854,136426.30331663
2855,203394.20288390413
2856,200497.44946826028
2857,192519.73329051278
2858,211313.6770003559
2859,105181.6924993788
2860,120132.72827692916
2861,125420.76733121087
2862,189644.25444790415
2863,132075.02621776637
2864,235744.6664160717
2865,145574.5203034291
2866,141466.29386916413
2867,96773.06573956787
2868,94710.25607897049
2869,91061.340194367
2870,121728.1039483471
2871,84524.46574436336
2872,49249.24077594676
2873,97818.537690787
2874,139302.73494495064
2875,114419.58867957846
2876,172112.10745736
2877,148891.8172148229
2878,164766.50865566262
2879,136822.54604921452
2880,104923.53501234489
2881,142954.8538882776
2882,180415.9115476985
2883,192839.7366860345
2884,201327.2413817169
2885,185335.83933294698
2886,233535.68036750698
2887,98154.15499854097
2888,144966.48202728436
2889,59942.265353481445
2890,78613.7345925062
2891,139808.29245978597
2892,44033.873156853915
2893,73536.08808180131
2894,57596.17218879195
2895,345179.6764578217
2896,280969.1111879488
2897,214417.87454273755
2898,150640.73369521904
2899,209477.50309658833
2900,159775.8623154357
2901,213916.39146503262
2902,182552.74772703295
2903,322657.6396247601
2904,342195.53914509265
2905,86978.66647016378
2906,188278.10211133974
2907,117417.90796412897
2908,129087.37199897265
2909,158121.4435765547
2910,76741.02366691046
2911,84131.96628438446
2912,151640.31912761612
2913,83474.31753198677
2914,81287.32263659722
2915,90171.0616780418
2916,85460.2117890548
2917,163916.9822549562
2918,119585.65003608262
2919,221801.78807532537
