Id,SalePrice
2734,129376.62380907664
2735,136101.30798306165
2736,137409.51072753133
2737,119295.51321055848
2738,134637.56612294898
2739,149735.6427470747
2740,132568.11637795196
2741,150948.39846195327
2742,156172.26163980804
2743,154478.43760372442
2744,164233.33208099587
2745,139309.21162852438
2746,141230.29574095752
2747,156053.94531378784
2748,131766.9028278378
2749,126708.55519348232
2750,122830.42829308628
2751,136181.11643680153
2752,191492.81847087032
2753,148354.07039915066
2754,190157.0247848642
2755,143141.04712921573
2756,93322.98370936565
2757,69467.60861355369
2758,90134.59402995967
2759,174590.31067038942
2760,123386.87273705853
2761,138459.4849332243
2762,140910.3836162325
2763,180062.66807890497
2764,145650.50600022264
2765,288542.8537702903
2766,133433.80081623158
2767,87459.47276637786
2768,126666.93570965508
2769,130924.88973367665
2770,134308.4745682035
2771,105087.78354013231
2772,108973.99896072247
2773,176630.3672242122
2774,149558.4272975928
2775,108485.66377362744
2776,141122.30574782917
2777,158733.6274363156
2778,103731.6206099683
2779,122277.74684864785
2780,91984.37788023283
2781,92345.94759135297
2782,105475.78874967291
2783,100522.27968216948
2784,122450.38384605771
2785,135744.56342424112
2786,64742.06030517136
2787,136615.02359879666
2788,73623.25831488716
2789,164578.8754175344
2790,95137.84353478458
2791,112364.44200108937
2792,61034.377935353135
2793,153199.69701159094
2794,101018.39665661026
2795,119905.90743399312
2796,96619.01726311927
2797,210665.0821042045
2798,104554.85312779652
2799,115514.45420388457
2800,68775.47103202276
2801,105600.97634265923
2802,129505.8266240987
2803,163126.22144939387
2804,123517.141014574
2805,94897.91867753031
2806,80019.64263235558
2807,172976.52594182157
2808,146457.56129090537
2809,126430.26794123482
2810,127271.89537369537
2811,158012.88255201286
2812,167085.72745005507
2813,156375.78355826985
2814,159947.10688552907
2815,97331.97334726127
2816,238283.90215444364
2817,161476.8824789569
2818,136127.7890746081
2819,180066.50370594906
2820,139457.01625097598
2821,102218.02926155271
2822,190292.01033353788
2823,330392.7398155688
2824,159753.4876471018
2825,146357.49614251114
2826,134231.04096120436
2827,139105.7154719369
2828,218099.4120309527
2829,215185.11925492404
2830,228716.1273347488
2831,174507.70713471924
2832,240200.29291005342
2833,312679.24626982096
2834,227206.7859892938
2835,228135.06182714071
2836,190895.4316527376
2837,154233.4460453945
2838,152234.550523605
2839,170043.25969693795
2840,209163.0319326052
2841,200492.966472796
2842,235212.23166330406
2843,146636.87032576784
2844,172802.9311417455
2845,129227.64673642033
2846,210501.55722002606
2847,216545.959683067
2848,221831.5830914328
2849,192717.49227074665
2850,261844.3012495427
2851,209307.52411393294
2852,231840.70668940526
2853,233765.12630855216
2854,137223.83668114187
2855,202254.35439768777
2856,197301.32482460435
2857,188870.6424422045
2858,205454.35358098763
2859,105958.60382104115
2860,132434.9753009287
2861,125922.11418564068
2862,186625.05700833086
2863,132688.72629568606
2864,246945.6694823829
2865,146425.20067315814
2866,136128.27878371914
2867,100982.03064790397
2868,93324.12130169847
2869,94641.28358810193
2870,120028.12237787363
2871,80295.41679770865
2872,53746.75832016345
2873,98633.21468751854
2874,143199.77632985174
2875,114826.86397687714
2876,169753.06028572132
2877,153568.3233391162
2878,169400.6423506511
2879,137529.45691603312
2880,105709.54650236742
2881,142809.31188946738
2882,188189.22378620718
2883,205191.42856676877
2884,195851.27009846363
2885,190231.71972589442
2886,238271.9276944619
2887,95191.401930696
2888,145243.6655075089
2889,60075.871945845596
2890,80095.80713770648
2891,142488.43643093263
2892,42657.34596448162
2893,75690.98023505477
2894,53772.768311027154
2895,349474.55738094845
2896,282841.7143644137
2897,216992.23590443272
2898,139438.07090791818
2899,205120.1445853088
2900,157047.27870025736
2901,208409.85448975553
2902,172880.73670202872
2903,321675.88119856943
2904,339867.565814962
2905,78993.74122848606
2906,189405.84259104935
2907,111411.16963370434
2908,129402.7943403868
2909,146469.52110812304
2910,77453.94159590713
2911,78303.23847923911
2912,147737.03397196246
2913,75822.8190205468
2914,76863.80465449908
2915,84913.07430277969
2916,78775.34256122305
2917,165255.03372360746
2918,119892.49714931445
2919,212076.62960159895
